assignee_id	assignee_name	acquirer_uuid	acquirer_name	BvD_ID	matchedname	corporate_name	corporate_cntry_code	N_companies_group	N_subsidiaries	subsidiary_branch_name	subsidiary_branch_cntry	subsidiary_branch_state	subsidiary_branch_city	subsidiary_branch_SIC	subsidiary_branch_SIC_txt	subsidiary_branch	in_orbis	row_id
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA INC	US	MO	JEFFERSON CITY	291	Petroleum refining	branch	1	3460
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	GA	LITHIA SPRINGS	291	Petroleum refining	branch	1	3461
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	NJ	CALDWELL	291	Petroleum refining	branch	1	3462
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	BELLSOUTH SOLUTIONS GROUP MAIL	US	FL	JACKSONVILLE		Telephone communications	subsidiary	1	3463
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	NORSK TEXACO	NO		OSLO			subsidiary	1	3464
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	CA	BELMONT	291	Petroleum refining	branch	1	3465
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T BROADBAND	US	MA	CHELMSFORD		Telephone communications	branch	1	3466
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CORP	US	MI	ADRIAN		Telephone communications	branch	1	3467
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	FL	CORAL SPRINGS	291	Petroleum refining	branch	1	3468
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	GA	BROOKHAVEN	291	Petroleum refining	branch	1	3469
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	BELLSOUTH TELE LLC	US	TN	KNOXVILLE		Telephone communications	subsidiary	1	3470
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT	US	AZ	PHOENIX		Telephone communications	branch	1	3471
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	MS	INDIANOLA	291	Petroleum refining	branch	1	3472
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	WA	BATTLE GROUND	291	Petroleum refining	branch	1	3473
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	GA	COVINGTON	291	Petroleum refining	branch	1	3474
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO XPRESS LUBE	US	TX	FRIENDSWOOD	291	Petroleum refining	branch	1	3475
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	EIE 2 AS	NO		BILLINGSTAD	653	Real estate agent and managers	subsidiary	1	3476
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	TX	HOUSTON	291	Petroleum refining	branch	1	3477
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	OHIO BELL TELEPHONE CO	US	OH	COLUMBUS		Telephone communications	subsidiary	1	3478
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURY LINK INC	US	NJ	CLINTON	481	Telephone communications	subsidiary	1	3479
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA	US	LA	LAFAYETTE	291	Petroleum refining	branch	1	3480
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	ID	TWIN FALLS	291	Petroleum refining	branch	1	3481
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	LA	NEW ORLEANS	291	Petroleum refining	branch	1	3482
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CORP	US	NY	NEW YORK		Telephone communications	branch	1	3483
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	WA	SEATAC	291	Petroleum refining	branch	1	3484
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	NJ	SEWELL	291	Petroleum refining	branch	1	3485
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	FL	BRADENTON	291	Petroleum refining	branch	1	3486
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	MESQUITE	291	Petroleum refining	branch	1	3487
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	FL	SARASOTA	291	Petroleum refining	branch	1	3488
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA INC	US	GA	COLUMBUS	291	Petroleum refining	branch	1	3489
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	TX	ROUND ROCK	291	Petroleum refining	branch	1	3490
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	HOUSTON	291	Petroleum refining	branch	1	3491
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	TOKOKOSEN CORP.	JP		CHIYODA-KU	509	Miscellaneous durable goods wholesale dealing in	subsidiary	1	3492
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T STORE	US	TX	FORT WORTH		Telephone communications	branch	1	3493
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	WILTEL COMMUNICATIONS PTY LIMITED	AU		BARANGAROO	366	Communications equipment	subsidiary	1	3494
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	AZ	PARKER	291	Petroleum refining	branch	1	3495
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURYTEL INC	US	MI	LUDINGTON	481	Telephone communications	branch	1	3496
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	BRIDGESTONE CANADA INC	CA	ON	MISSISSAUGA	301	Tires and inner tubes manufacturing	subsidiary	1	3497
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	BRIDGESTONE AMERICAS TUBE BUSINESS	US	AR	RUSSELLVILLE	301	Tires and inner tubes manufacturing	subsidiary	1	3498
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	TX	TARZAN	291	Petroleum refining	branch	1	3499
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	TX	FORT WORTH	291	Petroleum refining	branch	1	3500
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	VACAVILLE	291	Petroleum refining	branch	1	3501
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	CA	VENICE		Telephone communications	branch	1	3502
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATION	US	CA	NAPA	291	Petroleum refining	branch	1	3503
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT LABS	US	NJ	PISCATAWAY		Telephone communications	subsidiary	1	3504
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON GLOBAL ENERGY INC.	US	CA	SAN RAMON	291	Petroleum refining	subsidiary	1	3505
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	GA	ATLANTA	291	Petroleum refining	branch	1	3506
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATION	US	CA	BAKERSFIELD	291	Petroleum refining	branch	1	3507
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON WAREHOUSE	US	CO	GRAND JUNCTION	291	Petroleum refining	subsidiary	1	3508
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	LA	SHREVEPORT	291	Petroleum refining	branch	1	3509
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	POWER-ONE RENEWABLE ENERGY SOLUTIONS ISRAEL LTD	IL		HAIFA			subsidiary	1	3510
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	GA	CHAMBLEE		Telephone communications	branch	1	3511
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	BALDOR ELECTRIC CANADA INC	CA	QC	SAINTE-CLAIRE	361	Electric transmission and distribution equipment	subsidiary	1	3512
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURYLINK COMMUNICATIONS LLC	US	LA	MONROE	481	Telephone communications	subsidiary	1	3513
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	WA	BREMERTON	291	Petroleum refining	branch	1	3514
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	AL	MUSCLE SHOALS	291	Petroleum refining	branch	1	3515
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	MS	OXFORD	291	Petroleum refining	branch	1	3516
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON TEXACO PRODUCTS CO	US	CA	SAN RAMON	291	Petroleum refining	subsidiary	1	3517
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T BROADBAND	US	CA	STOCKTON		Telephone communications	branch	1	3518
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	WA	LONG BEACH	291	Petroleum refining	branch	1	3519
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	"ASEA BROWN BOVERI, INC."	PH			493	"Combination electric and gas, and other utility services"	subsidiary	1	3520
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB TRANSMISSION AND DISTRIBUTION LTD	AE		ABU DHABI	508	"Machinery, equipment, and supplies wholesale dealing in"	subsidiary	1	3521
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO TRAVEL & TRUCK PLAZA	US	TX	ALVARADO	291	Petroleum refining	subsidiary	1	3522
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	LA	PLAQUEMINE	291	Petroleum refining	branch	1	3523
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	WA	ANACORTES	291	Petroleum refining	branch	1	3524
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRONTEXACO CORP	US	CA	RIALTO	291	Petroleum refining	branch	1	3525
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	BALDOR RELIANCE	US	NC	KINGS MOUNTAIN	361	Electric transmission and distribution equipment	subsidiary	1	3526
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	AZ	NOGALES	291	Petroleum refining	branch	1	3527
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	MS	PASCAGOULA	291	Petroleum refining	branch	1	3528
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	CA	HIGHLAND	291	Petroleum refining	branch	1	3529
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	LA	SHREVEPORT	291	Petroleum refining	branch	1	3530
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	UNITED TELEPHONE CO OF CAROLINAS	US	SC	BEAUFORT	481	Telephone communications	subsidiary	1	3531
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ASEA BROWN BOVERI LTD	MU		"BON AIR, MOKA"			subsidiary	1	3532
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	AL	BIRMINGHAM	291	Petroleum refining	branch	1	3533
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CORP	US	NJ	MORRISTOWN		Telephone communications	subsidiary	1	3534
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	CA	MILPITAS	291	Petroleum refining	branch	1	3535
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	MO	KENNETT	291	Petroleum refining	branch	1	3536
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS	US	CA	MARTINEZ	291	Petroleum refining	branch	1	3537
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	AZ	GLENDALE	291	Petroleum refining	branch	1	3538
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATION	US	CA	MOJAVE	291	Petroleum refining	branch	1	3539
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	WA	LYNNWOOD	291	Petroleum refining	branch	1	3540
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	WA	SEATTLE	291	Petroleum refining	branch	1	3541
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T BROADBAND	US	IA	STORM LAKE		Telephone communications	branch	1	3542
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	A TT MOBILITY	US	TN	HENDERSONVILLE		Telephone communications	subsidiary	1	3543
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	MIDLAND	291	Petroleum refining	branch	1	3544
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	GA	ELLENWOOD	291	Petroleum refining	branch	1	3545
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB POWER ELECTRONICS (SINGAPORE) PTE. LTD.	SG		SINGAPORE	491	Electric services	subsidiary	1	3546
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	CO	MEEKER	291	Petroleum refining	branch	1	3547
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA INC	US	CA	GOLETA	291	Petroleum refining	branch	1	3548
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA	US	CA	ANAHEIM	291	Petroleum refining	branch	1	3549
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	GA	MCDONOUGH	291	Petroleum refining	branch	1	3550
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	FL	RUSKIN	291	Petroleum refining	branch	1	3551
